func,vars,order,N,tpsa_alloc_us,tpsa_inplace_us,gtpsa_us,ratio_alloc,ratio_inplace
exp,2,4,15,0.2125,0.2208,0.1667,0.7845,0.7550
exp,2,6,28,0.3458,0.3666,0.2625,0.7591,0.7160
exp,2,8,45,0.5458,0.5417,0.4084,0.7483,0.7539
exp,2,10,66,0.7917,0.8208,0.5584,0.7053,0.6803
exp,2,12,91,1.1875,1.2417,0.8167,0.6877,0.6577
log,2,4,15,0.1750,0.1792,0.1584,0.9051,0.8839
log,2,6,28,0.3000,0.3167,0.2625,0.8750,0.8289
log,2,8,45,0.4708,0.5084,0.3750,0.7965,0.7376
log,2,10,66,0.7000,0.7584,0.5750,0.8214,0.7582
log,2,12,91,1.1083,1.1750,0.7959,0.7181,0.6774
sqrt,2,4,15,0.1875,0.1958,0.1750,0.9333,0.8938
sqrt,2,6,28,0.3125,0.3208,0.2709,0.8669,0.8445
sqrt,2,8,45,0.4875,0.5167,0.4042,0.8291,0.7823
sqrt,2,10,66,0.7875,0.8125,0.5791,0.7354,0.7127
sqrt,2,12,91,1.1958,1.2167,0.8000,0.6690,0.6575
sin,2,4,15,0.2042,0.2042,0.1875,0.9182,0.9182
sin,2,6,28,0.3333,0.3750,0.2833,0.8500,0.7555
sin,2,8,45,0.5208,0.5708,0.3875,0.7440,0.6789
sin,2,10,66,0.7958,0.8208,0.5625,0.7068,0.6853
sin,2,12,91,1.1895,1.3125,0.7709,0.6481,0.5874
cos,2,4,15,0.2000,0.2041,0.1791,0.8955,0.8775
cos,2,6,28,0.3167,0.3667,0.2750,0.8683,0.7499
cos,2,8,45,0.5125,0.5667,0.3875,0.7561,0.6838
cos,2,10,66,0.7833,0.8417,0.5458,0.6968,0.6484
cos,2,12,91,1.1750,1.2895,0.8084,0.6880,0.6269
