vars,order,tpsa_alloc_ms,tpsa_inplace_ms,gtpsa_ms,ratio_alloc,ratio_inplace
2,2,0.0020,0.0009,0.0031,1.5553,3.2471
2,6,0.0031,0.0013,0.0040,1.2861,3.0549
2,8,0.0036,0.0016,0.0063,1.7377,3.9628
2,10,0.0047,0.0020,0.0080,1.7020,3.9709
2,12,0.0054,0.0023,0.0081,1.5156,3.5859
4,2,0.0047,0.0017,0.0082,1.7292,4.7615
4,6,0.0173,0.0022,0.0218,1.2604,9.7235
4,8,0.0281,0.0027,0.0250,0.8882,9.2707
4,10,0.0229,0.0031,0.0161,0.7018,5.2249
4,12,0.0206,0.0041,0.0164,0.7994,3.9648
6,2,0.0072,0.0040,0.0103,1.4203,2.5525
6,6,0.0360,0.0133,0.0418,1.1627,3.1373
6,8,0.0627,0.0350,0.0955,1.5238,2.7292
6,10,0.1721,0.0909,0.2216,1.2880,2.4377
6,12,0.2776,0.1920,0.4101,1.4773,2.1355
